ID,IsSinkhole
169,0.091401
170,0.846905
171,0.318316
172,0.074098
173,0.038415
174,0.086784
175,0.078100
176,0.087289
177,0.987770
178,0.896296
179,0.087726
180,0.719921
181,0.096512
182,0.433246
183,0.118934
184,0.062212
185,0.063095
186,0.264285
187,0.071526
188,0.948012
189,0.082452
190,0.100067
191,0.297835
192,0.080460
193,0.163249
194,0.061745
195,0.132699
196,0.076172
197,0.163233
198,0.846292
199,0.627211
200,0.931461
201,0.094163
202,0.952822
203,0.077613
204,0.780619
205,0.069326
206,0.102064
207,0.092534
208,0.104584
209,0.127641
210,0.060287
211,0.098775
212,0.817701
213,0.122596
214,0.158334
215,0.147990
216,0.099607
217,0.050673
218,0.143697
219,0.097454
220,0.636988
221,0.065153
222,0.121698
223,0.098141
224,0.974647
225,0.051881
226,0.066580
227,0.106380
228,0.092915
229,0.099566
230,0.087128
231,0.094048
232,0.962427
233,0.077574
234,0.074146
235,0.204805
236,0.464799
237,0.073680
238,0.096443
239,0.104191
240,0.080490
241,0.092212
242,0.122899
243,0.123768
244,0.992843
245,0.513515
246,0.570815
247,0.071892
248,0.094919
249,0.056139
250,0.100850
251,0.066906
252,0.080196
253,0.907933
254,0.451829
255,0.071109
256,0.087278
257,0.829197
258,0.728980
259,0.138943
260,0.069657
261,0.073839
262,0.085242
263,0.184308
264,0.090970
265,0.077515
266,0.544590
267,0.973590
268,0.981138
269,0.693050
270,0.100305
271,0.118621
272,0.089292
273,0.229136
274,0.065632
275,0.105716
276,0.110890
277,0.208842
278,0.166676
279,0.147260
280,0.091526
281,0.324082
282,0.081383
283,0.104943
284,0.129164
285,0.096737
286,0.073124
287,0.039114
288,0.068088
289,0.107606
290,0.078968
291,0.256237
292,0.369266
293,0.131016
294,0.104740
295,0.088151
296,0.145170
297,0.942452
298,0.077758
299,0.034099
300,0.057068
301,0.771437
302,0.135480
303,0.566580
304,0.877549
305,0.748213
306,0.045586
307,0.080884
308,0.124610
309,0.091765
310,0.093885
311,0.056843
312,0.075815
313,0.964000
314,0.110298
315,0.103794
316,0.955158
317,0.796597
318,0.067244
319,0.914457
320,0.278573
321,0.081654
322,0.080525
323,0.156445
324,0.130481
325,0.096227
326,0.368822
327,0.110126
328,0.082714
329,0.881997
330,0.913330
331,0.990553
332,0.957293
333,0.108604
334,0.988607
335,0.066010
336,0.879057
337,0.103327
338,0.991092
339,0.081011
340,0.127609
341,0.092942
342,0.093676
343,0.118461
344,0.094414
345,0.093160
346,0.161167
347,0.105889
348,0.079421
349,0.133317
350,0.990633
351,0.102400
352,0.093189
353,0.885098
354,0.810359
355,0.085343
356,0.104854
357,0.091950
358,0.320878
359,0.100384
360,0.099463
361,0.177210
362,0.997575
363,0.920075
364,0.085341
365,0.167032
366,0.747517
367,0.059681
368,0.603186
369,0.097600
370,0.202086
371,0.127115
372,0.074390
373,0.114076
374,0.066233
375,0.081734
376,0.679222
377,0.888628
378,0.076937
379,0.067263
380,0.088353
381,0.089162
382,0.962409
383,0.121847
384,0.105609
385,0.289455
386,0.697749
387,0.096844
388,0.122408
389,0.102911
390,0.133359
391,0.109688
392,0.723513
393,0.190321
394,0.087290
395,0.099797
396,0.097178
397,0.535845
398,0.086961
399,0.116558
400,0.338597
401,0.065881
402,0.103826
403,0.091660
404,0.100084
405,0.086579
406,0.065199
407,0.072823
408,0.107160
409,0.088928
410,0.086383
411,0.156842
412,0.082940
413,0.087811
414,0.124939
415,0.120210
416,0.098035
417,0.119356
418,0.295904
419,0.325431
420,0.047990
421,0.085874
422,0.049892
423,0.222459
424,0.715158
425,0.081681
426,0.083827
427,0.089924
428,0.109829
429,0.952403
430,0.105192
431,0.951292
432,0.295466
433,0.862845
434,0.093351
435,0.930145
436,0.100374
437,0.925162
438,0.967437
439,0.082984
440,0.089987
441,0.076031
442,0.088682
443,0.093852
444,0.064056
445,0.086173
446,0.100178
447,0.848816
448,0.068238
449,0.173865
450,0.095699
451,0.933261
452,0.096923
453,0.350798
454,0.089463
455,0.084514
456,0.748179
457,0.126129
458,0.085048
459,0.997747
460,0.105370
461,0.080940
462,0.988657
463,0.076737
464,0.049067
465,0.064084
466,0.079188
467,0.091864
468,0.114768
469,0.110703
470,0.133467
471,0.067743
472,0.010469
473,0.835428
474,0.088622
475,0.104967
476,0.110860
477,0.192262
478,0.872102
479,0.344571
480,0.076767
481,0.124322
482,0.072319
483,0.071421
484,0.635551
485,0.093812
486,0.935829
487,0.977167
488,0.124693
489,0.165008
490,0.097744
491,0.089758
492,0.055539
493,0.505720
494,0.090362
495,0.075585
496,0.129953
497,0.052812
498,0.154673
499,0.058326
500,0.195795
501,0.104934
502,0.936304
503,0.094942
504,0.126055
505,0.064067
506,0.064182
507,0.072111
508,0.620202
509,0.119060
510,0.826374
511,0.081468
512,0.035028
513,0.087792
514,0.099902
515,0.106421
516,0.127057
517,0.994598
518,0.094498
519,0.963074
520,0.525651
521,0.164937
522,0.109224
523,0.099196
524,0.116410
525,0.123172
526,0.958612
527,0.071084
528,0.117846
529,0.053971
530,0.799110
531,0.077114
532,0.130807
533,0.132922
534,0.067717
535,0.130300
536,0.140983
537,0.221882
538,0.114680
539,0.143588
540,0.079807
541,0.195486
542,0.075802
543,0.116647
544,0.034084
545,0.090722
546,0.977540
547,0.978661
548,0.904368
549,0.061832
550,0.079529
551,0.247875
552,0.983672
553,0.754985
554,0.857491
555,0.965759
556,0.160952
557,0.106852
558,0.107612
559,0.101809
560,0.545166
561,0.076754
562,0.824228
563,0.988235
564,0.960073
565,0.069219
566,0.089735
567,0.140041
568,0.689667
569,0.106210
570,0.141503
571,0.080581
572,0.057248
573,0.083759
574,0.083533
575,0.931493
576,0.943614
577,0.927298
578,0.032946
579,0.433910
580,0.834750
581,0.130327
582,0.067423
583,0.090538
584,0.076305
585,0.075152
586,0.107627
587,0.977839
588,0.123274
589,0.066303
590,0.236713
591,0.101015
592,0.889390
593,0.942557
594,0.121491
595,0.068374
596,0.394192
597,0.144464
598,0.065511
599,0.079349
600,0.191865
601,0.674235
602,0.991534
603,0.134024
604,0.063563
605,0.120652
606,0.122434
607,0.600498
608,0.074329
609,0.104334
610,0.096016
611,0.074892
612,0.087185
613,0.924645
614,0.088347
615,0.123700
616,0.228579
617,0.116411
618,0.068967
619,0.699201
620,0.090504
621,0.801199
622,0.110511
623,0.557159
624,0.264035
625,0.989224
626,0.126423
627,0.069619
628,0.134580
629,0.120167
630,0.102242
631,0.082863
632,0.139145
633,0.075809
634,0.097032
635,0.058122
636,0.111929
637,0.350967
638,0.118255
639,0.068432
640,0.114583
641,0.074898
642,0.137988
643,0.125579
644,0.090579
645,0.704975
646,0.170572
647,0.641490
648,0.101662
649,0.989250
650,0.700033
651,0.042203
652,0.090578
653,0.193012
654,0.068411
655,0.085907
656,0.110398
657,0.155812
658,0.117203
659,0.075230
660,0.101690
661,0.114296
662,0.079167
663,0.130306
664,0.025290
665,0.638841
666,0.362861
667,0.128062
668,0.091997
669,0.193704
670,0.546996
671,0.136180
672,0.080537
673,0.078999
674,0.113973
675,0.120971
676,0.102176
677,0.597582
678,0.351548
679,0.369469
680,0.655094
681,0.109469
682,0.078779
683,0.091460
684,0.077584
685,0.108999
686,0.945147
687,0.986583
688,0.086933
689,0.165662
690,0.076423
691,0.078546
692,0.074647
693,0.098195
694,0.079110
695,0.793222
696,0.975312
697,0.996748
698,0.088263
699,0.996149
700,0.117237
701,0.078178
702,0.115274
703,0.111957
704,0.059185
705,0.090270
706,0.116804
707,0.071036
708,0.168327
709,0.071605
710,0.087583
711,0.063991
712,0.133200
713,0.106484
714,0.976625
715,0.065936
716,0.074424
717,0.116858
718,0.096179
719,0.086704
720,0.091853
721,0.956758
722,0.094563
723,0.095967
724,0.128056
725,0.070670
726,0.136285
727,0.580326
728,0.206546
729,0.596072
730,0.091927
731,0.994668
732,0.345240
733,0.206574
734,0.078075
735,0.089219
736,0.995205
737,0.068334
738,0.246050
739,0.141755
740,0.088091
741,0.076698
742,0.449650
743,0.379249
744,0.138699
745,0.076652
746,0.086545
747,0.111358
748,0.164358
749,0.409099
750,0.090642
751,0.981170
752,0.069996
753,0.507984
754,0.319062
755,0.304498
756,0.086249
757,0.975319
758,0.085064
759,0.402013
760,0.104694
761,0.278173
762,0.028879
763,0.093989
764,0.851304
765,0.105566
766,0.057730
767,0.581011
768,0.839023
769,0.124798
770,0.129366
771,0.888296
772,0.121657
773,0.065782
774,0.134766
775,0.307841
776,0.102521
777,0.106672
778,0.062328
779,0.081555
780,0.118926
781,0.941783
782,0.752064
783,0.085117
784,0.091673
785,0.094817
786,0.088659
787,0.201705
788,0.066976
789,0.113528
790,0.252049
791,0.690948
792,0.976558
793,0.073056
794,0.930031
795,0.091346
796,0.938128
797,0.945431
798,0.119729
799,0.979143
800,0.074679
801,0.098245
802,0.062739
803,0.109538
804,0.909779
805,0.327141
806,0.025065
807,0.065159
808,0.074951
809,0.091915
810,0.340768
811,0.062826
812,0.943739
813,0.983110
814,0.967415
815,0.073272
816,0.114610
817,0.083905
818,0.101145
819,0.988893
820,0.907312
821,0.846242
822,0.092878
823,0.100657
824,0.941667
825,0.092883
826,0.136592
827,0.384553
828,0.923357
829,0.160110
830,0.083643
831,0.103009
832,0.421692
833,0.090659
834,0.087966
835,0.030085
836,0.118304
837,0.899435
838,0.081143
839,0.081540
840,0.095331
841,0.962112
842,0.094165
843,0.108245
844,0.110633
845,0.064538
846,0.998818
847,0.122874
848,0.987345
849,0.186715
850,0.199206
851,0.077188
852,0.948250
853,0.949093
854,0.124985
855,0.951871
856,0.618536
857,0.109906
858,0.551614
859,0.078378
860,0.065919
861,0.107850
862,0.106082
863,0.085160
864,0.949277
865,0.079016
866,0.090636
867,0.866578
868,0.079912
869,0.767783
870,0.095228
871,0.117358
872,0.094736
873,0.083952
874,0.065935
875,0.641200
876,0.096962
877,0.536646
878,0.254782
879,0.205978
880,0.075171
881,0.083362
882,0.967815
883,0.452003
884,0.998682
885,0.076528
886,0.069127
887,0.057563
888,0.133036
889,0.077351
890,0.102932
891,0.133011
892,0.044346
893,0.063443
894,0.952606
895,0.053983
896,0.357207
897,0.087665
898,0.098434
899,0.079308
900,0.932284
901,0.131764
902,0.121506
903,0.096907
904,0.094102
905,0.072759
906,0.168810
907,0.076759
908,0.091742
909,0.770047
910,0.059158
911,0.132386
912,0.088843
913,0.102787
914,0.296382
915,0.061158
916,0.967789
917,0.157861
918,0.107500
919,0.082802
920,0.074179
921,0.051322
922,0.977556
923,0.220988
924,0.068827
925,0.078522
926,0.104927
927,0.730897
928,0.036950
929,0.753726
930,0.301601
931,0.089853
932,0.047142
933,0.062678
934,0.096234
935,0.115734
936,0.109126
937,0.098003
938,0.083096
939,0.072752
940,0.271848
941,0.143278
942,0.995272
943,0.146514
944,0.069817
945,0.094939
946,0.957970
947,0.115005
948,0.079584
949,0.102707
950,0.167978
951,0.609250
952,0.117210
953,0.122958
954,0.190010
955,0.116202
956,0.340937
957,0.096202
958,0.083870
959,0.128466
960,0.075207
961,0.132060
962,0.115433
963,0.127005
964,0.063539
965,0.432644
966,0.093323
967,0.159223
968,0.128626
969,0.088505
970,0.084265
971,0.105534
972,0.072329
973,0.094142
974,0.126540
975,0.077549
976,0.137087
977,0.085325
978,0.236265
979,0.120438
980,0.110166
981,0.095937
982,0.111010
983,0.099739
984,0.139332
985,0.077984
986,0.989023
987,0.102251
988,0.088363
989,0.068017
990,0.111656
991,0.120128
992,0.081306
993,0.125222
994,0.999019
995,0.185207
996,0.126719
997,0.984418
998,0.003532
999,0.165936
1000,0.175520
1001,0.734433
1002,0.909591
1003,0.143045
1004,0.997891
1005,0.113753
1006,0.067407
1007,0.146386
1008,0.255699
1009,0.083517
1010,0.107684
1011,0.069252
1012,0.101332
1013,0.075891
1014,0.097515
1015,0.093361
1016,0.955216
1017,0.613381
1018,0.986818
1019,0.000001
1020,0.040306
1021,0.225239
1022,0.061800
1023,0.285987
1024,0.323570
1025,0.914626
1026,0.094545
1027,0.071203
1028,0.058536
1029,0.910280
1030,0.778290
1031,0.090918
1032,0.679651
1033,0.084480
1034,0.046266
1035,0.104248
1036,0.633304
1037,0.077853
1038,0.803768
1039,0.085582
1040,0.081546
1041,0.707070
1042,0.373719
1043,0.062156
1044,0.351676
1045,0.091723
1046,0.094703
1047,0.918882
1048,0.090104
1049,0.108290
1050,0.157731
1051,0.568295
1052,0.068111
1053,0.935111
1054,0.144663
1055,0.077365
1056,0.049233
1057,0.105784
1058,0.990306
1059,0.077434
1060,0.729808
1061,0.085046
1062,0.122564
1063,0.094370
1064,0.061517
1065,0.221940
1066,0.092166
1067,0.119107
1068,0.142270
1069,0.113320
1070,0.087169
1071,0.122925
1072,0.072451
1073,0.113502
1074,0.076955
1075,0.377637
1076,0.902117
1077,0.084080
1078,0.089174
1079,0.331923
1080,0.077001
1081,0.157683
1082,0.039316
1083,0.078096
1084,0.073523
1085,0.111760
1086,0.094040
1087,0.098044
1088,0.914899
1089,0.695716
1090,0.983858
1091,0.932749
1092,0.912030
1093,0.560559
1094,0.823061
1095,0.681630
1096,0.080621
1097,0.083604
1098,0.134481
1099,0.694579
1100,0.341936
1101,0.077191
1102,0.732527
1103,0.073250
1104,0.057322
1105,0.090059
1106,0.072333
1107,0.259592
1108,0.097311
1109,0.633797
1110,0.110995
1111,0.083291
1112,0.090168
1113,0.961748
1114,0.093718
1115,0.066402
1116,0.185621
1117,0.066289
1118,0.112619
1119,0.152151
1120,0.093543
1121,0.023591
1122,0.069115
1123,0.095485
1124,0.949650
1125,0.850430
1126,0.753104
1127,0.955951
1128,0.030118
1129,0.093754
1130,0.973239
1131,0.052583
1132,0.086917
1133,0.105662
1134,0.961094
1135,0.090752
1136,0.102369
1137,0.527016
1138,0.461705
1139,0.146907
1140,0.069697
1141,0.114402
1142,0.088961
1143,0.094026
1144,0.089529
1145,0.064332
1146,0.114964
1147,0.130453
1148,0.116889
1149,0.080709
1150,0.867041
1151,0.076896
1152,0.071522
1153,0.971128
1154,0.106162
1155,0.409773
1156,0.323934
1157,0.339814
1158,0.099774
1159,0.084501
1160,0.128106
1161,0.464154
1162,0.614740
1163,0.105033
1164,0.062991
1165,0.069188
1166,0.069062
1167,0.159560
1168,0.588285
1169,0.098901
1170,0.119780
1171,0.076242
1172,0.065301
1173,0.943555
1174,0.103099
1175,0.074627
1176,0.221227
1177,0.143056
1178,0.095691
1179,0.072050
1180,0.587424
1181,0.873598
1182,0.115697
1183,0.000002
1184,0.145360
1185,0.641703
1186,0.442528
1187,0.091892
1188,0.219211
1189,0.227015
1190,0.883380
1191,0.069343
1192,0.078287
1193,0.680542
1194,0.090395
1195,0.121407
1196,0.088764
1197,0.867531
1198,0.129173
1199,0.069715
1200,0.528867
1201,0.139973
1202,0.068360
1203,0.813019
1204,0.075105
1205,0.111830
1206,0.025075
1207,0.179215
1208,0.105323
1209,0.079864
1210,0.962047
1211,0.122868
1212,0.150009
1213,0.428428
1214,0.059576
1215,0.983345
1216,0.078323
1217,0.136606
1218,0.964691
1219,0.082199
1220,0.051870
1221,0.514102
1222,0.708195
1223,0.915307
1224,0.628994
1225,0.565537
1226,0.080741
1227,0.113844
1228,0.112785
1229,0.897574
1230,0.483288
1231,0.025048
1232,0.125557
1233,0.141033
1234,0.101124
1235,0.888122
1236,0.084911
1237,0.166032
1238,0.023702
1239,0.065568
1240,0.086227
1241,0.095344
1242,0.066794
1243,0.063789
1244,0.831289
1245,0.101635
1246,0.026490
1247,0.191349
1248,0.119448
1249,0.169966
1250,0.096679
1251,0.113515
1252,0.282598
1253,0.088191
1254,0.207156
1255,0.073404
1256,0.646482
1257,0.538375
1258,0.077105
1259,0.739419
1260,0.081846
1261,0.996571
1262,0.095171
1263,0.084798
1264,0.188258
1265,0.085977
1266,0.081604
1267,0.114996
1268,0.784662
1269,0.997226
1270,0.084323
1271,0.075472
1272,0.078614
1273,0.701779
1274,0.116584
1275,0.738159
1276,0.991555
1277,0.067344
1278,0.546613
1279,0.927412
1280,0.391335
1281,0.998504
1282,0.088913
1283,0.610895
1284,0.353483
1285,0.407614
1286,0.424295
1287,0.095008
1288,0.130488
1289,0.970433
1290,0.079816
1291,0.129638
1292,0.089617
1293,0.091510
1294,0.077918
1295,0.948139
1296,0.075601
1297,0.086231
1298,0.399614
1299,0.096367
1300,0.087132
1301,0.118093
1302,0.110494
1303,0.758594
1304,0.645312
1305,0.395248
1306,0.107142
1307,0.141489
1308,0.297990
1309,0.093046
1310,0.094719
1311,0.144058
1312,0.108148
1313,0.961714
1314,0.094600
1315,0.340665
1316,0.096136
1317,0.121662
1318,0.043948
1319,0.338805
1320,0.644616
1321,0.281069
1322,0.095013
1323,0.586102
1324,0.060531
1325,0.071425
1326,0.634087
1327,0.994411
1328,0.065785
1329,0.050861
1330,0.162663
1331,0.068352
1332,0.115333
1333,0.977425
1334,0.124789
1335,0.185637
1336,0.091568
1337,0.055438
1338,0.076865
1339,0.599355
1340,0.093657
1341,0.086659
1342,0.148393
1343,0.068978
1344,0.957369
1345,0.075300
1346,0.102723
1347,0.081596
1348,0.128316
1349,0.700554
1350,0.979389
1351,0.103668
1352,0.054466
1353,0.063119
1354,0.083012
1355,0.074471
1356,0.080801
1357,0.079162
1358,0.089733
1359,0.061273
1360,0.060725
1361,0.095410
1362,0.081381
1363,0.082610
1364,0.094334
1365,0.070647
1366,0.080040
1367,0.075713
1368,0.081220
1369,0.959287
1370,0.118792
1371,0.096039
1372,0.135763
1373,0.066768
1374,0.599560
1375,0.071333
1376,0.589670
1377,0.087508
1378,0.136121
1379,0.101926
1380,0.071728
1381,0.518868
1382,0.108945
1383,0.111203
1384,0.978368
1385,0.951347
1386,0.924106
1387,0.103668
1388,0.074477
1389,0.062162
1390,0.078891
1391,0.088495
1392,0.080326
1393,0.077947
1394,0.060307
1395,0.076383
1396,0.087072
1397,0.103330
1398,0.312081
1399,0.103880
1400,0.085083
1401,0.091692
1402,0.559937
1403,0.451822
1404,0.072133
1405,0.138750
1406,0.028157
1407,0.633582
1408,0.363111
1409,0.097374
1410,0.990842
1411,0.077414
1412,0.078465
1413,0.973896
1414,0.063207
1415,0.713112
1416,0.143133
1417,0.084141
1418,0.714766
1419,0.085734
1420,0.144241
1421,0.055998
1422,0.826785
1423,0.082866
1424,0.095705
1425,0.122715
1426,0.060115
1427,0.106853
1428,0.040141
1429,0.177099
1430,0.940857
1431,0.083764
1432,0.145101
1433,0.090876
1434,0.090748
1435,0.013073
1436,0.098174
1437,0.089818
1438,0.084191
1439,0.107058
1440,0.808847
1441,0.161426
1442,0.885523
1443,0.075566
1444,0.097409
1445,0.088302
1446,0.095066
1447,0.109575
1448,0.089394
1449,0.100461
1450,0.065119
1451,0.964498
1452,0.095657
1453,0.095962
1454,0.131918
1455,0.930349
1456,0.345510
1457,0.070205
1458,0.077776
1459,0.095982
1460,0.136371
1461,0.090575
1462,0.066686
1463,0.979697
1464,0.089661
1465,0.807865
1466,0.080847
1467,0.069868
1468,0.854441
1469,0.093940
1470,0.059166
1471,0.872487
1472,0.081031
1473,0.991244
1474,0.063655
1475,0.553972
1476,0.094761
1477,0.077218
1478,0.068819
1479,0.104243
1480,0.086414
1481,0.980401
1482,0.022104
1483,0.072994
1484,0.057720
1485,0.836964
1486,0.294219
1487,0.082852
1488,0.097482
1489,0.095546
1490,0.073282
1491,0.035332
1492,0.111246
1493,0.890654
1494,0.096111
1495,0.100843
1496,0.107219
1497,0.081267
1498,0.274195
1499,0.049795
1500,0.172256
1501,0.098625
1502,0.301735
1503,0.169725
1504,0.969688
1505,0.091772
1506,0.148195
1507,0.973055
1508,0.115505
1509,0.145760
1510,0.075149
1511,0.348723
1512,0.649044
1513,0.345805
1514,0.081795
1515,0.081119
1516,0.081368
1517,0.083008
1518,0.260884
1519,0.985770
1520,0.081785
1521,0.129163
1522,0.080233
1523,0.990250
1524,0.107059
1525,0.991410
1526,0.951848
1527,0.330782
1528,0.063709
1529,0.068331
1530,0.117989
1531,0.378145
1532,0.330651
1533,0.056651
1534,0.155237
1535,0.361580
1536,0.191865
1537,0.077383
1538,0.636959
1539,0.071367
1540,0.083129
1541,0.134390
1542,0.863435
1543,0.991014
1544,0.076573
1545,0.067523
1546,0.106944
1547,0.880153
1548,0.961419
1549,0.073292
1550,0.145940
1551,0.082117
1552,0.594946
1553,0.087975
1554,0.074638
1555,0.110376
1556,0.115947
1557,0.075574
1558,0.306603
1559,0.068606
1560,0.076575
1561,0.138411
1562,0.164956
1563,0.094151
1564,0.984362
1565,0.082988
1566,0.540501
1567,0.134480
1568,0.075941
1569,0.072123
1570,0.080231
1571,0.165558
1572,0.081222
1573,0.429211
1574,0.093707
1575,0.406800
1576,0.079834
1577,0.084439
1578,0.182103
1579,0.062402
1580,0.108756
1581,0.092874
1582,0.976000
1583,0.065452
1584,0.131355
1585,0.619030
1586,0.116094
1587,0.085956
1588,0.227682
1589,0.989568
1590,0.049342
1591,0.075575
1592,0.560919
1593,0.089231
1594,0.621099
1595,0.070982
1596,0.054922
1597,0.872320
1598,0.643820
1599,0.106656
1600,0.046812
1601,0.671543
1602,0.084133
1603,0.151671
1604,0.835569
1605,0.125875
1606,0.077815
1607,0.095393
1608,0.059561
1609,0.134790
1610,0.062307
1611,0.639578
1612,0.163212
1613,0.999996
1614,0.111614
1615,0.152499
1616,0.322804
1617,0.921032
1618,0.068306
1619,0.083680
1620,0.824895
1621,0.092705
1622,0.070599
1623,0.102460
1624,0.071108
1625,0.085028
1626,0.525162
1627,0.966665
1628,0.092592
1629,0.083178
1630,0.995872
1631,0.040508
1632,0.451069
1633,0.271785
1634,0.995421
1635,0.193759
1636,0.116584
1637,0.079839
1638,0.118525
1639,0.983977
1640,0.073132
1641,0.647800
1642,0.891595
1643,0.097420
1644,0.083848
1645,0.056973
1646,0.087097
1647,0.391504
1648,0.960240
1649,0.105193
1650,0.127901
1651,0.160472
1652,0.086608
1653,0.111214
1654,0.065646
1655,0.088526
1656,0.094958
1657,0.971976
1658,0.180187
1659,0.558394
1660,0.081755
1661,0.927769
1662,0.065916
1663,0.376291
1664,0.723375
1665,0.204368
1666,0.242971
1667,0.082092
1668,0.069056
1669,0.112424
1670,0.094582
1671,0.092726
1672,0.089657
1673,0.317279
1674,0.177784
1675,0.117644
1676,0.080165
1677,0.313272
1678,0.090174
1679,0.108022
1680,0.713393
1681,0.975361
1682,0.959524
1683,0.074375
1684,0.085001
1685,0.075034
1686,0.324474
1687,0.013764
1688,0.114870
1689,0.110475
1690,0.090200
1691,0.970739
1692,0.083428
1693,0.906449
1694,0.054687
1695,0.075537
1696,0.066447
1697,0.067448
1698,0.759503
1699,0.086885
1700,0.106751
1701,0.108870
1702,0.072326
1703,0.562116
1704,0.115899
1705,0.069595
1706,0.062078
1707,0.974677
1708,0.994955
1709,0.079874
1710,0.802677
1711,0.104396
1712,0.821613
1713,0.098805
1714,0.543135
1715,0.066566
1716,0.944467
1717,0.805017
1718,0.113717
1719,0.599816
1720,0.314398
1721,0.539725
1722,0.552130
1723,0.076274
1724,0.995547
1725,0.343671
1726,0.082100
1727,0.092670
1728,0.167989
1729,0.593992
1730,0.090996
1731,0.161115
1732,0.068432
1733,0.071077
1734,0.109664
1735,0.735048
1736,0.985628
1737,0.052159
1738,0.984471
1739,0.080943
1740,0.167091
1741,0.200938
1742,0.127090
1743,0.569549
1744,0.840284
1745,0.098769
1746,0.104044
1747,0.078018
1748,0.174392
1749,0.062364
1750,0.538863
1751,0.911846
1752,0.063422
1753,0.099313
1754,0.953803
1755,0.697145
1756,0.141165
1757,0.889864
1758,0.078002
1759,0.114709
1760,0.151087
1761,0.881433
1762,0.107764
1763,0.349697
1764,0.169149
1765,0.073180
1766,0.912755
1767,0.640965
1768,0.971772
1769,0.152811
1770,0.071091
1771,0.088772
1772,0.544494
1773,0.957384
1774,0.150323
1775,0.103052
1776,0.498098
1777,0.094684
1778,0.954958
1779,0.084394
1780,0.151789
1781,0.966203
1782,0.110648
1783,0.157807
1784,0.136194
1785,0.997689
1786,0.140832
1787,0.578767
1788,0.090875
1789,0.122865
1790,0.625048
1791,0.978071
1792,0.075928
1793,0.076947
1794,0.073104
1795,0.072444
1796,0.062557
1797,0.084966
1798,0.104466
1799,0.960054
1800,0.064171
1801,0.907815
1802,0.798203
1803,0.063359
1804,0.063829
1805,0.057147
1806,0.077780
1807,0.079278
1808,0.088430
1809,0.535463
1810,0.066202
1811,0.617102
1812,0.094044
1813,0.109931
1814,0.083447
1815,0.078817
1816,0.073527
1817,0.106696
1818,0.076668
1819,0.881970
1820,0.109027
1821,0.123062
1822,0.467259
1823,0.076780
1824,0.131197
1825,0.095886
1826,0.093114
1827,0.101651
1828,0.123456
1829,0.095551
1830,0.071810
1831,0.784085
1832,0.078496
1833,0.112477
1834,0.062531
1835,0.085112
1836,0.098764
1837,0.122883
1838,0.768591
1839,0.032874
1840,0.088500
1841,0.077588
1842,0.085016
1843,0.768528
1844,0.074710
1845,0.075623
1846,0.091322
1847,0.090140
1848,0.457399
1849,0.117451
1850,0.109974
1851,0.090354
1852,0.740848
1853,0.093001
1854,0.838258
1855,0.104796
1856,0.130639
1857,0.079294
1858,0.065407
1859,0.594707
1860,0.124505
1861,0.096874
1862,0.088503
1863,0.129666
1864,0.123048
1865,0.127795
1866,0.295965
1867,0.056384
1868,0.076066
1869,0.065207
1870,0.101359
1871,0.677345
